ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Is_Bad_payer
5045435,0,0,0,0,0,3.0,135000.0,39.79274043957097,18.212557410487552,Empregado,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5067001,1,1,0,1,0,2.0,202500.0,51.34123219504849,32.59752082520517,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5024242,1,1,0,0,0,2.0,180000.0,31.33534569498347,9.087113356194857,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5118302,0,0,1,1,0,4.0,139500.0,36.04728365401069,8.180866136881662,Empregado,Ensino superior incompleto,Casado,Mora com os pais,Equipe principal,0
5126761,1,1,0,0,0,3.0,355500.0,41.670944646365086,0.7885172180126901,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5143264,0,1,0,1,0,2.0,157500.0,56.34065038980951,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5029543,1,1,0,0,0,3.0,133650.0,39.96249067400426,5.3799872687324175,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5091801,0,1,0,0,0,2.0,112500.0,51.80120057222256,4.213638883755313,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5142403,1,1,0,0,0,1.0,185400.0,64.57079885281696,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5067025,0,1,0,0,0,3.0,135000.0,37.20541831796683,4.514808654524049,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Garçom,0
5125934,0,1,1,0,0,4.0,135000.0,27.00123890292066,5.114410289054532,Associado comercial,Ensino fundamental,União-estável,Mora com os pais,Vendas,1
5097136,1,0,0,0,0,2.0,121500.0,35.20400829585823,3.7564084135882325,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5143011,1,0,0,1,0,3.0,99000.0,51.17695777462919,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5136016,0,1,0,0,0,2.0,216000.0,58.23528203864556,9.130919868306673,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Serviço privado,0
5095386,1,1,0,1,1,3.0,270000.0,24.367372362197717,1.8426114157032656,Empregado,Ensino médio,Casado,Habitação pública ,Equipe principal,0
5135660,0,1,0,0,0,1.0,180000.0,64.76792815732014,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5117279,1,1,0,0,0,3.0,180000.0,38.555206472412166,4.928232612579314,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5033510,0,0,0,0,0,2.0,202500.0,56.01483945597788,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5095221,1,1,0,0,0,4.0,180000.0,43.894125136039754,3.3429844555329677,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5115625,1,1,0,0,0,3.0,180000.0,27.272291696612523,4.859784937404601,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5035434,1,1,0,0,0,1.0,180000.0,47.28091610368454,23.18733444218567,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5095084,1,1,0,1,0,1.0,135000.0,61.61385928526938,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5021652,1,1,0,0,0,3.0,270000.0,36.15953784129722,3.835807716790899,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Baixa qualificação,0
5089771,1,1,1,0,0,4.0,225000.0,29.558444047447928,6.929642634687912,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054387,1,0,1,1,0,1.0,292500.0,38.46759344818853,10.075497785717708,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,1
5125256,1,0,0,0,0,3.0,337500.0,35.028782247410966,9.785279642976926,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5106121,0,1,0,1,0,2.0,81000.0,64.02047954441227,9.177464287425478,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5053412,0,1,0,1,0,2.0,270000.0,54.00247780584132,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5148601,0,1,0,1,1,2.0,360000.0,50.07905706482679,0.5421055873837245,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5046122,0,1,1,1,0,2.0,135000.0,55.58225014887369,8.465608465608465,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5095445,0,1,1,1,0,3.0,99000.0,33.92266781658761,5.262257267431911,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Vendas,0
5061910,0,1,0,0,0,2.0,81000.0,46.380144698385315,1.5414416449345298,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5066931,0,1,0,0,0,1.0,391500.0,47.97360657645263,4.178046092664463,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Segurança,0
5089079,0,0,0,1,0,1.0,135000.0,50.5773561400987,6.929642634687912,Associado comercial,Ensino médio,Viúvo,Casa/apartamento próprio,Cozinha,0
5135388,0,1,0,0,0,2.0,157500.0,53.52881989363231,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5009249,1,0,1,0,0,3.0,135000.0,27.26134006858457,2.5216123534364154,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5054546,0,1,0,0,0,3.0,202500.0,44.310287001102004,2.746120728009473,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5092183,0,1,0,0,0,2.0,63000.0,64.95410583379535,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5008946,0,0,0,1,0,2.0,157500.0,37.35052738933722,13.267897355866308,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5061184,1,1,0,0,0,2.0,135000.0,34.54143480016701,2.1273537444300703,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5048456,0,0,0,0,0,2.0,135000.0,46.514302141727754,9.42935173206842,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5018461,0,1,0,1,0,3.0,166500.0,55.32762479722376,21.99360698713868,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5036999,0,1,0,0,0,2.0,177012.0,61.47970184192694,0.0,Pensionista,Ensino médio,Casado,Habitação pública ,Outro,0
5118585,0,0,1,0,0,3.0,247500.0,33.4490099043786,6.431343559416004,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5036499,1,0,0,1,1,2.0,225000.0,39.95701485999028,7.318425429680281,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5135564,0,1,0,0,0,3.0,337500.0,40.630539983709454,4.213638883755313,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5009503,1,0,1,0,1,2.0,270000.0,32.04993942380747,3.1869237561346226,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5105373,1,1,0,1,0,3.0,324000.0,31.548902441528572,6.905001471625016,Associado comercial,Ensino médio,Casado,Habitação pública ,Gerência,0
5137533,0,0,1,0,0,2.0,135000.0,40.66887068180729,9.631956850585569,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5104901,1,1,0,0,0,2.0,360450.0,51.62049870976132,23.296850722465212,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5091471,0,1,0,1,0,2.0,135000.0,46.49239888567185,4.046626556329014,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5053081,0,0,0,0,0,1.0,175500.0,51.04280033128675,1.801542810598438,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
5061270,1,1,0,1,0,2.0,85500.0,50.4815293948541,26.62340773595625,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5125165,0,1,0,0,0,3.0,234000.0,32.77274687365244,4.785861448215911,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5023439,0,1,1,1,0,1.0,180000.0,62.232626268848776,36.72902249875083,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,0
5116194,0,0,0,0,0,1.0,157500.0,58.785601347050246,0.0,Pensionista,Ensino médio,Solteiro,Habitação pública ,Outro,0
5067028,0,1,0,0,0,3.0,135000.0,37.20541831796683,4.514808654524049,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Garçom,0
5068794,0,0,1,1,0,1.0,121500.0,30.3277959164117,8.887246144684696,Servidor público,Ensino superior incompleto,Solteiro,Mora com os pais,Outro,0
5118069,1,0,0,1,0,2.0,126000.0,68.26149749823747,0.0,Pensionista,Ensino superior,União-estável,Casa/apartamento próprio,Outro,0
5143069,1,0,0,0,0,3.0,157500.0,26.54948424676756,0.7036421007960465,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5085998,0,1,0,0,0,1.0,157500.0,58.856786929231944,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5067782,1,0,0,0,0,4.0,225000.0,34.02670828285317,3.8330698097839107,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5149710,0,1,0,1,0,3.0,90000.0,31.688535698884987,9.878368481214535,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5125148,1,1,0,0,0,2.0,225000.0,41.61892441323231,9.70314243276727,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5136895,0,0,0,0,0,1.0,135000.0,65.77000212187792,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5067381,1,1,0,1,0,1.0,315000.0,24.997090973805076,3.8056907397140254,Associado comercial,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Equipe principal,0
5089814,0,0,0,0,0,3.0,202500.0,32.98356571319055,9.426613825061432,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5048238,1,1,1,1,0,2.0,144000.0,33.17248129667276,7.43067961696681,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5125787,0,1,0,0,0,2.0,112500.0,63.957507683251535,1.28407838627761,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5058253,0,1,1,1,0,2.0,90000.0,35.179367132795335,1.4866835047947595,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5135377,0,1,0,0,0,2.0,387000.0,54.98264851434321,13.632038987795779,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5028376,0,0,0,0,0,1.0,180000.0,54.396736414847666,8.974859168908328,Empregado,Ensino médio,Viúvo,Habitação pública ,Equipe principal,0
5026706,0,1,1,1,0,2.0,76500.0,54.380308972805736,6.283496581038625,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5068262,0,0,0,0,0,4.0,157500.0,34.59619294030678,14.634112952353574,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5143573,1,0,1,0,0,2.0,157500.0,24.980663531763142,2.6283907267089672,Empregado,Ensino superior incompleto,Casado,Mora com os pais,Motorista,1
5095941,1,0,1,1,0,2.0,202500.0,44.11315769659883,17.350116703286172,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5067610,1,1,0,0,0,2.0,270000.0,54.459708276008406,2.9158709624427606,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5009252,1,0,1,0,0,3.0,135000.0,27.26134006858457,2.5216123534364154,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5137174,0,0,1,1,0,2.0,225000.0,55.14692293476252,10.294530346276789,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5125339,1,1,0,0,0,2.0,157500.0,47.341150057838284,14.450673182885343,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5146522,0,1,0,0,0,2.0,225000.0,43.529983504110284,10.932462678905111,Servidor público,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5023280,1,1,0,0,0,2.0,180000.0,45.72578492371507,6.727037516170763,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5009183,1,0,0,0,0,2.0,229500.0,50.172145903064404,3.4388112007775655,Empregado,Ensino superior incompleto,Casado,Cooperativa habitacional,Construção Civil,0
5046526,1,1,0,0,0,2.0,67500.0,53.205746866807665,10.65593407119927,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5115548,0,1,0,0,0,3.0,135000.0,40.926233940464215,13.363724101110906,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5009884,0,1,0,1,0,2.0,157500.0,59.234618096196364,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5125696,1,1,0,0,0,3.0,135000.0,27.379070069885074,4.870736565432555,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5089959,0,1,0,0,0,3.0,126000.0,34.92200387413841,5.763294249710809,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,1
5099859,0,1,0,0,0,2.0,81000.0,49.079721007275985,1.0924248957884146,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5113880,0,0,0,0,0,4.0,180000.0,37.583249484931244,14.278185041445067,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5010873,1,1,0,1,1,3.0,450000.0,49.75598403800215,1.8563009507382082,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5028380,1,1,1,0,1,3.0,135000.0,26.743875644263742,4.060316091363957,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5024974,0,0,0,1,0,2.0,67500.0,60.12443787346763,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5137092,1,0,0,1,0,2.0,180000.0,33.22176362279855,0.5475814013977015,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5029281,0,1,0,1,0,1.0,202500.0,64.62008117894275,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5096904,1,1,0,0,0,2.0,157500.0,32.5181215220025,3.7564084135882325,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Equipe principal,0
5021794,0,1,0,0,0,2.0,225000.0,33.74470386113335,0.5119886103068509,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5114246,1,0,1,0,0,4.0,315000.0,35.33542783219368,1.117066058851311,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5066808,1,0,0,0,1,2.0,360000.0,45.120707475170605,11.014599889114766,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Gerência,0
5094925,1,1,1,0,0,2.0,135000.0,33.33401781008508,4.005557951224187,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5045645,0,1,0,0,0,2.0,67500.0,58.86500065025291,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5095923,0,0,0,1,0,2.0,76500.0,56.37898108790735,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5100307,1,1,0,0,0,4.0,405000.0,29.637843350650595,9.511488942278076,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5066500,0,0,0,1,1,3.0,112500.0,33.062965016393214,14.680657371472378,Empregado,Ensino superior,União-estável,Mora com os pais,Construção Civil,0
5029451,1,1,0,1,0,2.0,225000.0,47.64505773561401,8.632620793034764,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,1
5052635,0,1,0,1,0,2.0,253800.0,56.565158764382566,8.29312032416819,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5054763,0,1,1,1,0,4.0,202500.0,43.23702745436251,17.076326002587322,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5048624,1,1,0,0,0,2.0,315000.0,37.317672505253356,12.011198039658582,Associado comercial,Ensino superior,Casado,Apartamento comercial,Equipe principal,0
5048555,1,1,0,0,0,3.0,405000.0,28.830160783588983,5.927568670130119,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5008988,1,1,0,1,0,2.0,112500.0,57.151070863878104,6.518956583639636,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5113870,0,0,0,0,0,2.0,90000.0,44.1213714176198,2.69683840188368,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5112726,0,1,1,1,0,2.0,144000.0,51.58490591867047,11.406120591114123,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5038853,0,1,0,0,0,2.0,90000.0,67.53047632737155,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5112624,0,1,0,1,0,4.0,112500.0,37.82144739453924,0.6543597746702533,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5068206,0,0,0,1,0,2.0,166500.0,61.69873440248602,14.96813760720617,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5050682,0,0,0,0,0,1.0,157500.0,49.18102356653456,0.539367680376736,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Limpeza,1
5009393,0,0,0,0,0,1.0,279000.0,30.2319691711671,8.690116840181522,Servidor público,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5033723,1,1,0,1,0,3.0,252000.0,44.920840263660445,5.7194877375989925,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5024404,0,1,0,0,0,3.0,121500.0,41.31501673545658,8.591552187929937,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5117414,0,0,0,1,0,2.0,112500.0,37.164349712862,0.5147265173138394,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5096883,1,0,1,1,0,3.0,180000.0,24.30440050103698,4.755744471139038,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5142823,1,0,0,1,0,2.0,180000.0,40.748269985009955,17.032519490475504,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5042254,0,1,0,0,0,2.0,270000.0,44.170653743745596,1.5934618780673113,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5105139,0,1,0,0,0,1.0,112500.0,27.26134006858457,2.82552003121214,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5044636,1,1,0,1,0,2.0,81000.0,58.48169366927452,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5135572,1,1,0,1,0,2.0,225000.0,47.97360657645263,4.794075169236876,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5079256,1,1,1,1,0,1.0,162000.0,42.85372047338412,9.31983545178888,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Contabilidade,0
5114541,0,1,0,0,1,2.0,166500.0,29.55296823343395,11.031027331156697,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Construção Civil,0
5113309,0,1,0,0,0,3.0,180000.0,42.90300279950991,4.5284981895589915,Empregado,Ensino superior,Casado,Mora com os pais,Cozinha,0
5021552,0,1,0,0,0,2.0,202500.0,57.14011923585015,4.334106792062808,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5029382,0,1,0,0,0,2.0,180000.0,57.06893365366845,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5044790,1,1,0,1,0,3.0,247500.0,42.72777675106265,0.4380651211181612,Empregado,Ensino superior,Casado,Habitação pública ,Vendas,0
5062007,0,1,0,0,1,2.0,180000.0,59.31127949239204,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5096725,1,0,1,0,0,2.0,135000.0,29.87056544624462,6.431343559416004,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5061086,1,0,1,0,0,5.0,135000.0,30.467429173768114,8.876294516656742,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5053092,0,1,0,1,0,3.0,180000.0,37.52575343778449,2.551729330513289,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5022840,0,1,0,0,0,1.0,180000.0,34.20741014531441,2.6776730528347605,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5135934,0,0,0,1,0,1.0,76500.0,56.880018070186246,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5050925,1,0,0,0,0,3.0,180000.0,39.77357509052205,8.783205678419133,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5061067,1,0,0,1,0,2.0,256500.0,59.995756244139166,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5096396,0,0,1,0,0,2.0,112500.0,38.807093917055106,3.846759344818853,Empregado,Ensino médio,União-estável,Habitação pública ,Equipe principal,0
5125259,1,1,0,0,0,2.0,225000.0,41.93652162604297,4.533974003572968,Empregado,Ensino superior,Casado,Apartamento alugado,Alta tecnologia,0
5091427,0,1,1,1,0,2.0,225000.0,44.3595693272278,8.046708693539223,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5067879,1,1,0,1,0,3.0,315000.0,48.03110262359939,7.805772876924235,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5078999,0,1,0,0,0,1.0,129150.0,37.62431809003607,6.319089372129476,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5079181,0,0,0,1,0,2.0,112500.0,27.86367961012204,6.403964489346119,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5067095,1,1,0,0,0,2.0,202500.0,40.099386024353684,5.347132384648555,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5092018,0,1,1,1,0,2.0,135000.0,36.170489469325176,2.1273537444300703,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5149280,0,1,0,0,0,1.0,81000.0,53.912126874610706,2.9596774745545766,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5009124,0,0,0,0,0,1.0,157500.0,43.08644256897814,1.1827758270190354,Associado comercial,Ensino superior,Divorciado,Mora com os pais,Outro,0
5117338,0,0,0,0,0,2.0,225000.0,26.743875644263742,0.26010116566390823,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5061088,1,0,1,0,0,5.0,135000.0,30.467429173768114,8.876294516656742,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5062440,1,1,0,0,0,2.0,180000.0,31.57628151159846,2.0424786272134265,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5037149,0,1,1,1,0,3.0,112500.0,40.96456463856205,9.180202194432466,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5149307,0,1,0,0,0,2.0,103500.0,49.93942380747038,4.794075169236876,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5010430,0,1,0,0,1,2.0,67500.0,42.916692334544855,0.7748276829777476,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5135624,0,1,0,0,0,2.0,157500.0,31.47497895233988,1.04588047666961,Empregado,Ensino superior incompleto,Solteiro,Mora com os pais,Equipe principal,0
5146114,0,1,0,1,0,1.0,157500.0,56.847163186102385,31.182022902592113,Servidor público,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5068140,0,1,0,0,0,1.0,157500.0,55.96555712985209,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5062141,1,1,1,0,0,3.0,135000.0,31.165595460550183,2.1273537444300703,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5142269,0,0,0,0,0,3.0,99000.0,42.78253489120242,1.1553967569491501,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5023428,0,1,0,0,0,5.0,157500.0,38.98231996550237,10.727119653380973,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5142502,0,0,0,0,0,2.0,157500.0,40.698987658884164,2.5325639814643695,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5078992,1,1,0,0,0,2.0,292500.0,36.370356680835336,12.153569204021986,Empregado,Ensino médio,Divorciado,Mora com os pais,Vendas,0
5062745,0,1,0,1,0,2.0,157500.0,41.16443185007221,3.0883591038830365,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5126501,0,0,0,1,0,2.0,171000.0,57.43307528559792,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5054405,0,0,1,0,0,2.0,225000.0,35.65028713799736,13.914043409515596,Associado comercial,Ensino superior,Casado,Mora com os pais,Gerência,0
5149880,1,1,0,1,0,3.0,391500.0,47.702553782760766,1.2922921072985756,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5126708,0,1,0,1,0,1.0,112500.0,55.11954386469264,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5068228,1,1,0,0,0,2.0,337500.0,31.636515465752204,11.217205007631916,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Alta tecnologia,0
5050686,0,0,0,0,0,2.0,135000.0,40.813979753177684,6.95428379775081,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5093304,0,1,0,1,0,1.0,270000.0,63.98214884631443,9.4101863830195,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5137086,1,0,1,0,0,3.0,180000.0,39.8803534637946,0.7994688460406442,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5135344,0,1,0,0,0,2.0,112500.0,55.04014456148997,1.5195383888786218,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Segurança,1
5021571,0,1,0,1,1,4.0,126000.0,34.02670828285317,13.415744334243687,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5116905,0,1,0,0,0,1.0,90000.0,52.277596391438564,3.8412835308048763,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Serviço privado,0
5094943,1,0,1,0,0,1.0,45000.0,24.608308178812706,2.6749351458277717,Empregado,Ensino médio,Solteiro,Apartamento alugado,Vendas,0
5117288,1,1,0,0,0,3.0,180000.0,38.555206472412166,4.928232612579314,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5113947,0,0,1,0,0,4.0,112500.0,34.995927363327105,0.6132911695654257,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5114561,1,1,0,1,0,3.0,157500.0,41.722964879497866,6.948807983736832,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5100390,0,1,0,0,0,1.0,112500.0,36.56201017132453,13.596446196704928,Servidor público,Ensino médio,Divorciado,Casa/apartamento próprio,Alta tecnologia,0
5113771,0,1,0,0,0,3.0,405000.0,46.32538655824555,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5089964,1,1,0,0,1,5.0,450000.0,47.354839592873226,8.427277767510626,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Gerência,0
5010603,0,1,0,0,0,4.0,90000.0,32.48252873091165,12.356174322539134,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
